game_id,play_id,frame_id,actual_converge_rate,predicted_converge_rate,residual
2023092404,3639,16,0.7482726793165266,0.6998932,0.04837950276089309
2023092404,3639,17,0.6777452698128278,0.5736746,0.10407065061498233
2023092404,3639,18,-0.15832616773635355,0.015159123,-0.1734852903822085
2023092404,3639,19,-0.6617592442964957,-0.1709075,-0.4908517468904898
2023092404,3740,1,0.8305529406556573,0.7829538,0.04759914188475278
2023092404,3740,2,0.8405846483278818,0.80415076,0.036433888154084215
2023092404,3740,3,0.853707895555905,0.8058807,0.04782717017214644
2023092404,3740,4,0.8749764401692168,0.8217564,0.05322001764953299
2023092404,3740,5,0.8713240509950815,0.83389956,0.03742449340459686
2023092404,3740,6,0.8775963702291154,0.84224886,0.03534751320778362
2023092404,3740,7,0.8982904118937665,0.84912646,0.049163953725736675
2023092404,3740,8,0.8962788467695795,0.8549003,0.041378546266802374
2023092404,3740,9,0.8848663584233023,0.8578046,0.02706176199919952
2023092404,3740,10,0.8897321471643327,0.8580012,0.031730974621760666
2023092404,3740,11,0.9086627820629793,0.85688657,0.05177621637770713
2023092404,3740,12,0.9063017792079817,0.85569996,0.05060182279089798
2023092404,3740,13,0.9092590420407287,0.85292953,0.05632950951280513
2023092404,3740,14,0.9040569208487765,0.8489086,0.0551483176574008
2023092404,3740,15,0.9089397749157868,0.84225196,0.0666878184529267
2023092404,3740,16,0.9089485245289857,0.83393806,0.07501046233797615
2023092404,3740,17,0.9024162350505076,0.81611216,0.08630407436782939
2023092404,3740,18,0.8821751846053232,0.7664514,0.11572376620551239
2023092404,3740,19,0.4143464330155299,0.32834122,0.0860052171666072
2023092404,3804,1,-0.06569510923506794,0.30215138,-0.36784649120451984
2023092404,3804,2,-0.04791639119911206,0.1487679,-0.19668429464626325
2023092404,3804,3,-0.007591961730006425,0.14841294,-0.15600490461635896
2023092404,3804,4,0.06449920110055274,0.15880606,-0.09430685468367273
2023092404,3804,5,0.10704192763689946,0.17785697,-0.07081503921624233
2023092404,3804,6,0.1818812118489186,0.18514132,-0.003260113148029653
2023092404,3804,7,0.23960570403033898,0.2010386,0.03856710501605676
2023092404,3804,8,0.29049602372438255,0.23145393,0.0590420983532125
2023092404,3804,9,0.33238858444077657,0.26098347,0.07140511733872579
2023092404,3804,10,0.37756278932794807,0.28713566,0.09042712867960212
2023092404,3804,11,0.3887439377789472,0.3101116,0.07863232569741951
2023092404,3804,12,0.3677295918139545,0.32393292,0.04379667588797487
2023092404,3804,13,0.3498683166030334,0.3232509,0.026617426824896206
2023092404,3804,14,0.3186430779654805,0.29569677,0.02294631278107806
2023092404,3804,15,0.2165347081118818,0.20362881,0.012905899851917813
2023092404,3804,16,0.11701133757693194,0.042927597,0.07408374085885905
2023092405,102,1,0.7085836384340158,0.6988701,0.009713516001307099
2023092405,102,2,0.7045350922972533,0.7083356,-0.003800486144366566
2023092405,102,3,0.7097282551390434,0.7035501,0.0061781548125052765
2023092405,102,4,0.7068998987027566,0.6962885,0.01061137264455958
2023092405,102,5,0.6957297560117617,0.6873929,0.008336865558423057
2023092405,102,6,0.6803956463019603,0.68008256,0.0003130867163889661
2023092405,102,7,0.6653930528884029,0.66825706,-0.002864004778375673
2023092405,102,8,0.636562170387692,0.6504758,-0.013913629649692005
2023092405,102,9,0.6293509121366778,0.62421787,0.005133044285420496
2023092405,102,10,0.5887041218392799,0.5912685,-0.0025643579847862696
2023092405,102,11,0.5648698973112258,0.5432409,0.0216289925031814
2023092405,102,12,0.5214201008489583,0.4834297,0.0379904007127736
2023092405,102,13,0.3831810433426785,0.28346595,0.09971509166154141
2023092405,416,1,0.9594608919751559,0.7914548,0.16800609995245086
2023092405,416,2,0.9461261797558653,0.85048085,0.09564532524460434
2023092405,416,3,0.9409314663179353,0.84184057,0.09909090111331498
2023092405,416,4,0.9296427001748446,0.81208736,0.11755534313062466
2023092405,416,5,0.8788156892177852,0.7564865,0.1223292137501033
2023092405,416,6,0.25072883724457495,0.40137455,-0.1506457114290548
2023092405,529,1,-0.22439823910065115,-0.07264351,-0.15175472810335577
2023092405,529,2,-0.15212491166999076,-0.11111411,-0.041010804597637396
2023092405,529,3,-0.07943701232527767,-0.077687554,-0.001749458263864856
2023092405,529,4,-0.03238473491738336,-0.044807866,0.01242313129832251
2023092405,529,5,0.02413941263648267,0.0041527785,0.019986634100401357
2023092405,529,6,0.08169356907983616,0.08308706,-0.0013934877953927227
2023092405,529,7,0.1312675608801781,0.14013673,-0.008869172770983091
2023092405,529,8,0.16067133737933892,0.16679904,-0.006127701269266428
2023092405,529,9,0.1903104070089685,0.18126523,0.009045172061763918
2023092405,529,10,0.2201092606986199,0.18716416,0.03294510306960685
2023092405,554,1,0.6224815659993856,0.54553425,0.07694731287896328
2023092405,554,2,0.6552058605995321,0.5854066,0.06979925917054652
2023092405,554,3,0.6538440806395824,0.60724485,0.04659923143456535
2023092405,554,4,0.6399318974208079,0.60197985,0.03795204569809063
2023092405,554,5,0.5558972863572404,0.57025,-0.014352688370390165
2023092405,648,1,0.5283408532434004,0.5505585,-0.022217654199073955
2023092405,648,2,0.5527319331009339,0.5620123,-0.009280381695513817
2023092405,648,3,0.5711366888056215,0.5667767,0.004359995938342465
2023092405,648,4,0.5942396660578848,0.57568437,0.018555297447502728
2023092405,648,5,0.6104025981737675,0.5849078,0.025494768412262392
2023092405,648,6,0.609615621821276,0.59347916,0.01613646532713542
2023092405,648,7,0.6020210160367259,0.589717,0.01230404511616312
2023092405,648,8,0.5735797718856044,0.57031006,0.0032697156760401747
2023092405,648,9,0.5583677892813372,0.52849144,0.029876351846187088
2023092405,648,10,0.5238574603990842,0.42808542,0.09577204384367954
2023092405,752,1,0.6403678766234169,0.6541832,-0.013815332318996454
2023092405,752,2,0.676782724664335,0.6976722,-0.02088946361767796
2023092405,752,3,0.6945693502732748,0.7121813,-0.01761197945389803
2023092405,752,4,0.715471936691868,0.7165366,-0.0010646448243978313
2023092405,752,5,0.7343444554157053,0.7259439,0.008400532419184259
2023092405,752,6,0.7432884300982288,0.73568827,0.007600160959892577
2023092405,752,7,0.754242866277858,0.74089366,0.013349204301997375
2023092405,752,8,0.7741405686684306,0.7423597,0.031780870849674514
2023092405,752,9,0.7631878295612555,0.74213344,0.021054390974066806
2023092405,752,10,0.7830748559587564,0.7374215,0.0456533433549966
2023092405,752,11,0.8029448716058862,0.731736,0.07120886725331665
2023092405,752,12,0.8039746150240799,0.72485244,0.07912217228268581
2023092405,752,13,0.834863994341168,0.7129877,0.12187627337482887
2023092405,752,14,0.8238498470011817,0.6971799,0.1266699334803687
2023092405,752,15,0.8348643117607151,0.66792053,0.16694378191833836
2023092405,752,16,0.8733096318507082,0.5878472,0.28546245863674946
2023092405,838,1,0.6128991463729792,0.65818095,-0.0452818056991644
2023092405,838,2,0.607511941313513,0.6583192,-0.05080723392986464
2023092405,838,3,0.6110723944939149,0.63926655,-0.028194156047009145
2023092405,838,4,0.6006365783359131,0.6304845,-0.02984794305309446
2023092405,838,5,0.5857370119013092,0.624685,-0.03894797755105284
2023092405,838,6,0.5664075093693812,0.61175144,-0.0453439278178136
2023092405,838,7,0.5364339921733436,0.58894235,-0.052508356783718124
2023092405,838,8,0.4874971044128129,0.5508197,-0.06332259058306722
2023092405,838,9,0.42582122201072004,0.48683763,-0.061016403492820004
2023092405,838,10,0.36526721876652335,0.38862687,-0.02335965472667123
2023092405,838,11,0.2587275317120077,0.14320785,0.11551968363995568
2023092405,1036,1,0.7115850227200085,0.64846253,0.06312248876920279
2023092405,1036,2,0.7346814983734689,0.6846935,0.04998798307271812
2023092405,1036,3,0.7399377536659264,0.6993484,0.040589363563539926
2023092405,1036,4,0.7564802614323645,0.7064144,0.05006585990114498
2023092405,1036,5,0.75323686771904,0.71843535,0.03480152063880926
2023092405,1036,6,0.7508716211124771,0.72533625,0.025535367469441184
2023092405,1036,7,0.7485595977409494,0.72649163,0.022067967663587318
2023092405,1036,8,0.7456076539593401,0.7209957,0.02461192975813775
2023092405,1036,9,0.7279734823755928,0.70803565,0.019937834506482677
2023092405,1036,10,0.7085983982607078,0.6837993,0.024799071840877485
2023092405,1036,11,0.6297126491595602,0.6384929,-0.008780233092179346
2023092405,1036,12,0.41923991397256444,0.38582543,0.033414488586135604
2023092405,1103,1,0.8004150087763051,0.6988736,0.1015414292741994
2023092405,1103,2,0.8202690242666648,0.7567764,0.06349263180679543
2023092405,1103,3,0.8500703206983751,0.77289706,0.07717325601255354
2023092405,1103,4,0.8599040638632429,0.7833455,0.07655854336687451
2023092405,1103,5,0.8696247897441736,0.792039,0.07758581259802488
2023092405,1103,6,0.8987593819789468,0.7978943,0.10086508294864283
2023092405,1103,7,0.8968662175173923,0.7927728,0.10409338798476897
2023092405,1103,8,0.8969717627184959,0.7616398,0.13533198887282327
2023092405,1103,9,0.7894967461069055,0.5675615,0.22193523888186883
2023092405,1321,1,0.8645356630314076,0.8211228,0.04341283788568617
2023092405,1321,2,0.9068479459852803,0.84078044,0.06606750899263503
2023092405,1321,3,0.9235744058774955,0.83573157,0.08784283992519448
2023092405,1321,4,0.9252494334723114,0.8477602,0.07748923297182309
2023092405,1321,5,0.9443305996052906,0.8553708,0.08895978003665661
2023092405,1321,6,0.9481749418443179,0.8617715,0.08640341789183381
2023092405,1321,7,0.9458369024344204,0.8672858,0.0785511143751858
2023092405,1321,8,0.9652580118979674,0.8704188,0.09483922489540397
2023092405,1321,9,0.9489670329118649,0.8737399,0.07522713470706144
2023092405,1321,10,0.9542537796705144,0.8740901,0.0801637041776555
2023092405,1321,11,0.952138461600514,0.87435645,0.07778201295015386
2023092405,1321,12,0.9218091699659148,0.8737735,0.04803565474145799
2023092405,1321,13,0.9055706964220658,0.86991423,0.035656462737525985
2023092405,1321,14,0.8819450548158869,0.86455923,0.01738582162725777
2023092405,1321,15,0.8578858370341891,0.856724,0.0011618132152193539
2023092405,1321,16,0.8209477648101169,0.84589684,-0.024949075285403133
2023092405,1321,17,0.7901311229348558,0.8299658,-0.03983464730974262
2023092405,1321,18,0.7525454140870362,0.8083537,-0.05580830800845327
2023092405,1321,19,0.7006187195874025,0.7808963,-0.08027758645050032
2023092405,1321,20,0.6650586487473535,0.74385315,-0.07879450305089475
2023092405,1321,21,0.6149900139141153,0.69527936,-0.08028934590338954
2023092405,1321,22,0.5442384848023134,0.54997313,-0.005734645423821849
2023092405,1321,23,0.3579768417274152,0.23839307,0.11958377341381654
2023092405,1640,1,0.721979883686326,0.5747674,0.14721247293116857
2023092405,1640,2,0.7234798241069651,0.6639858,0.059494035284791025
2023092405,1640,3,0.7316816939019173,0.69506633,0.03661536108483965
2023092405,1640,4,0.7325914628721089,0.7074126,0.025178862354835907
2023092405,1640,5,0.7202884415311543,0.7107092,0.00957922732064409
2023092405,1640,6,0.7155750270794212,0.71086055,0.004714476675826251
2023092405,1640,7,0.6974109119797136,0.69721705,0.00019386476520555362
2023092405,1640,8,0.6964788411721037,0.66118634,0.03529250370109538
2023092405,1640,9,0.6035821253611281,0.57295984,0.030622285063429122
2023092405,1640,10,0.3605432880554921,0.21944278,0.1411005032692677
2023092405,1741,1,0.6844307823241076,0.63959736,0.0448334260046801
2023092405,1741,2,0.6904241546308825,0.6747383,0.015685866705162255
2023092405,1741,3,0.6791248986413789,0.67347115,0.005653745858938741
2023092405,1741,4,0.6656046201174615,0.66828763,-0.0026830147320868747
2023092405,1741,5,0.6497356881581213,0.6672596,-0.017523885778341075
2023092405,1741,6,0.6280734189979946,0.6606429,-0.03256950292659644
2023092405,1741,7,0.6064044168254701,0.643928,-0.03752357456475819
2023092405,1741,8,0.5900704215901393,0.61399525,-0.023924832449625066
2023092405,1741,9,0.5362121481415625,0.5661216,-0.02990943007499025
2023092405,1741,10,0.48990204476688004,0.4881523,0.001749749415851598
2023092405,1741,11,0.3347102491488928,0.24257997,0.09213028236536924
2023092405,1741,12,-0.08282364851392787,-0.04338686,-0.0394367868319897
2023092405,1798,1,0.6418705510725307,0.6394964,0.002374165021352681
2023092405,1798,2,0.6573084145872858,0.64830095,0.009007468828466259
2023092405,1798,3,0.6808131132068826,0.641797,0.03901610707666414
2023092405,1798,4,0.6892004908438247,0.6475164,0.04168406141953884
2023092405,1798,5,0.7086119585955313,0.6616087,0.04700326261164456
2023092405,1798,6,0.7209763308314052,0.6737562,0.04722014863764912
2023092405,1798,7,0.7523526252079344,0.6815613,0.07079133399013049
2023092405,1798,8,0.7523737788011018,0.6880314,0.06434240339292918
2023092405,1798,9,0.7452019023963574,0.68422025,0.06098164797512329
2023092405,1798,10,0.7153490974306114,0.6631694,0.05217971342792582
2023092405,1798,11,0.6165818088077009,0.6097949,0.006786894085258233
2023092405,1828,1,0.5988660706384339,0.6202137,-0.021347616781457468
2023092405,1828,2,0.6058575787932501,0.62974685,-0.02388927551201725
2023092405,1828,3,0.614240380833623,0.62808895,-0.013848570277216865
2023092405,1828,4,0.6135051373447755,0.6235823,-0.010077166179241814
2023092405,1828,5,0.6218075669577421,0.6122799,0.009527674989968649
2023092405,1828,6,0.6294589930277441,0.5956741,0.03378489548974972
2023092405,1828,7,0.6472753893204337,0.56765586,0.07961952794271765
2023092405,1828,8,0.6236638027348108,0.5202735,0.10339029609342287
2023092405,1828,9,0.5672404880297381,0.3554236,0.2118168885481555
2023092405,1997,1,0.7691212384333985,0.64068705,0.12843418999818734
2023092405,1997,2,0.7681032638475926,0.6838597,0.08424355792260485
2023092405,1997,3,0.7643939800676909,0.67598885,0.0884051270899382
2023092405,1997,4,0.7454416309412274,0.6259691,0.11947251902182432
2023092405,1997,5,0.5102902820190391,0.47408503,0.036205249079128254
2023092405,2123,1,0.5540214241620394,0.5696525,-0.015631073606362733
2023092405,2123,2,0.5738097580992854,0.58389413,-0.010084375468524698
2023092405,2123,3,0.5796099070044081,0.5843555,-0.004745566513963517
2023092405,2123,4,0.6154921175952746,0.5846842,0.030807924460966696
2023092405,2123,5,0.6307841286442111,0.5983355,0.03244862411235072
2023092405,2123,6,0.6455045719478223,0.60897565,0.03652892306781741
2023092405,2123,7,0.6717048620273234,0.61572117,0.055983695893442764
2023092405,2123,8,0.678213566988437,0.6199661,0.05824747726294266
2023092405,2123,9,0.6703189365821798,0.6160279,0.054291044946285005
2023092405,2123,10,0.6330361988106961,0.59767646,0.0353597428361172
2023092405,2123,11,0.5446223214775014,0.5544046,-0.009782294878394548
2023092405,2123,12,0.410415186590271,0.42707273,-0.01665754705039979
2023092405,2201,1,0.8508393800413074,0.737338,0.11350137354487799
2023092405,2201,2,0.8505211659801746,0.79082465,0.05969651426203493
2023092405,2201,3,0.8299805866401293,0.78643125,0.04354933368373892
2023092405,2201,4,0.8381973663624354,0.75541157,0.08278580105863287
2023092405,2201,5,0.8123307043497091,0.7006175,0.11171321215076502
2023092405,2201,6,0.6711453077365768,0.5005602,0.17058508368033287
2023092405,2250,1,0.825795613021894,0.7801305,0.04566510746006536
2023092405,2250,2,0.8525009062886362,0.81111324,0.04138766795398041
2023092405,2250,3,0.8497487734585523,0.81195074,0.03779803026015749
2023092405,2250,4,0.8580024990281032,0.8128454,0.04515709011162983
2023092405,2250,5,0.8567681090453902,0.8187184,0.03804973526990807
2023092405,2250,6,0.8647274535812577,0.8220767,0.042650775305195676
2023092405,2250,7,0.8610091487787574,0.81940264,0.04160651368125379
2023092405,2250,8,0.8430070315489324,0.8044986,0.03850841866822563
2023092405,2250,9,0.8135605948306384,0.7635448,0.050015796933299494
2023092405,2250,10,0.6598866612257829,0.6049728,0.0549138814749589
2023092405,2505,1,0.498126855183163,0.4998121,-0.0016852411741825613
2023092405,2505,2,0.5283035188350489,0.5142235,0.01408000284765265
2023092405,2505,3,0.5546929146372626,0.527702,0.02699094072216246
2023092405,2505,4,0.558619671666875,0.5345482,0.024071448648228744
2023092405,2505,5,0.5786072362614273,0.5168689,0.061738346929609667
2023092405,2505,6,0.554425542465201,0.47245452,0.08197102438544335
2023092405,2672,1,0.6690037552419037,0.7582999,-0.08929613193842467
2023092405,2672,2,0.6587447272195428,0.7426674,-0.08392264977554387
2023092405,2672,3,0.6395810446530685,0.7117428,-0.07216177370249177
2023092405,2672,4,0.6204546042351944,0.6804382,-0.05998361626575166
2023092405,2672,5,0.6073318071437424,0.6497813,-0.04244947957271883
2023092405,2672,6,0.5792156340675323,0.6153791,-0.036163461009982356
2023092405,2672,7,0.5669569488170523,0.56670696,0.0002499933841604296
2023092405,2672,8,0.5238906330617681,0.50357807,0.020312566235901386
2023092405,2672,9,0.5136825797247166,0.42234054,0.09134203764669846
2023092405,2742,1,0.19767179554658254,0.3862564,-0.18858460122389475
2023092405,2742,2,0.18853033505508454,0.2982035,-0.10967316306999175
2023092405,2742,3,0.17887438481584994,0.25850293,-0.0796285455869058
2023092405,2742,4,0.17775953006312428,0.22239232,-0.04463279056981029
2023092405,2742,5,0.1559162081064005,0.18323845,-0.027322238606093396
2023092405,2742,6,0.0855613121442354,0.16055745,-0.07499613671974775
2023092405,2742,7,-0.018072120182050122,0.09471014,-0.1127822616024145
2023092405,2742,8,-0.08606461184547792,-0.019330896,-0.0667337154083098
2023092405,2742,9,-0.09861787205469669,-0.06397485,-0.03464302217495502
2023092405,2742,10,-0.06650049823739523,-0.07297587,0.006475368259167724
2023092405,2742,11,-0.020251066180200228,-0.06752323,0.047272167412309996
2023092405,2742,12,-0.03591974656817232,-0.047711566,0.011791819522411484
2023092405,2928,1,0.5134424347999422,0.5363128,-0.022870383727279453
2023092405,2928,2,0.54371844536771,0.54750335,-0.0037849067975121997
2023092405,2928,3,0.5540406008454086,0.54244924,0.011591364929270931
2023092405,2928,4,0.5804367322089354,0.5434126,0.0370241064192931
2023092405,2928,5,0.5790052113409034,0.55107695,0.027928262698172723
2023092405,2928,6,0.5857215063458545,0.5482433,0.03747822212039065
2023092405,2928,7,0.5498835665508035,0.53298146,0.016902111224723182
2023092405,2928,8,0.46991878681636035,0.49019894,-0.020280153222320685
2023092405,2928,9,0.26787208615630465,0.3226522,-0.05478010476738615
2023092405,2928,10,-0.05827210271568606,-0.028576858,-0.02969524437399218
2023092405,2928,11,-0.3552449698867741,-0.14502311,-0.2102218623580876
2023092405,3003,1,0.8400590895747393,0.6670411,0.1730179666613787
2023092405,3003,2,0.859356124084901,0.71561444,0.14374168602795523
2023092405,3003,3,0.8478368389375794,0.7157244,0.13211243031102304
2023092405,3003,4,0.847297950227013,0.6770558,0.17024217410778086
2023092405,3003,5,0.7453594179197133,0.57096267,0.1743967504545033
2023092405,3073,1,0.8130338768287952,0.7410863,0.07194757264102059
2023092405,3073,2,0.808627455777331,0.78904414,0.019583314007921793
2023092405,3073,3,0.8025694275388133,0.78391075,0.01865867619603989
2023092405,3073,4,0.7792633647523104,0.75888735,0.020376014193075775
2023092405,3073,5,0.7513801997268663,0.71116644,0.04021375828628404
2023092405,3073,6,0.6489038777683303,0.62948066,0.01942321780662981
2023092405,3073,7,0.2636129769906457,0.18016493,0.0834480437859948
2023092405,3234,1,0.49438160842792467,0.33882025,0.1555613595856853
2023092405,3234,2,0.48414616552788026,0.46487573,0.01927043763595826
2023092405,3234,3,0.464199821033658,0.47417113,-0.009971310815630963
2023092405,3234,4,0.43226197321690374,0.45458472,-0.022322744533645578
2023092405,3234,5,0.38743469100019035,0.41310224,-0.025667548370155724
2023092405,3259,1,0.6783160889069109,0.60469013,0.07362595438161179
2023092405,3259,2,0.7002299447831621,0.6392833,0.06094664533705618
2023092405,3259,3,0.7249910300995204,0.65862226,0.06636876523745983
2023092405,3259,4,0.7374220809122134,0.67529076,0.062131317534070085
2023092405,3259,5,0.7616850391782313,0.692512,0.069173063413003
2023092405,3259,6,0.7689097415697033,0.7054978,0.06341194026583974
2023092405,3259,7,0.7823361604350585,0.71086735,0.07146881510195913
2023092405,3259,8,0.7817721749883813,0.70816535,0.0736068274122399
2023092405,3259,9,0.7903577148072158,0.6898653,0.10049242368859401
2023092405,3259,10,0.7746598291079504,0.6472979,0.1273619103114111
2023092405,3259,11,0.6982780238657597,0.47399694,0.2242810865908268
2023092405,3916,1,0.8188253290168426,0.83449376,-0.015668427277407915
2023092405,3916,2,0.8385117885722977,0.85809094,-0.01957914856530607
2023092405,3916,3,0.8377434420348102,0.8527426,-0.014999170327097744
2023092405,3916,4,0.8570091761924026,0.86307293,-0.006063755574107432
2023092405,3916,5,0.8561744476257864,0.871249,-0.015074572473853465
2023092405,3916,6,0.8756390266968097,0.87646097,-0.0008219427512798916
2023092405,3916,7,0.8657155774395271,0.8821439,-0.016428337260027348
2023092405,3916,8,0.8854645178891225,0.8855261,-6.160277356670463e-05
2023092405,3916,9,0.8853138638547513,0.8891638,-0.003849928278579995
2023092405,3916,10,0.8952177820583334,0.8912754,0.003942376174544293
2023092405,3916,11,0.9059679499836832,0.89307016,0.012897788641062391
2023092405,3916,12,0.8962077293899675,0.89449185,0.0017158780601640444
2023092405,3916,13,0.907371647915042,0.8941292,0.013242431244052
2023092405,3916,14,0.9168410855116562,0.8938862,0.022954876977415495
2023092405,3916,15,0.909405204589472,0.8934167,0.01598850184212708
2023092405,3916,16,0.9190206225662134,0.89147204,0.027548580959310343
2023092405,3916,17,0.9098032639506126,0.8893515,0.020451776790883613
2023092405,3916,18,0.9118409075778304,0.8853918,0.02644913578446495
2023092405,3916,19,0.9003395369939309,0.88030696,0.020032577841709198
2023092405,3916,20,0.9011273321418818,0.87214476,0.028982573440557324
2023092405,3916,21,0.8987736743917796,0.8616786,0.03709507408050028
2023092405,3916,22,0.8967369376944596,0.8463838,0.05035312765112465
2023092405,3916,23,0.8822053186179337,0.82189614,0.06030918281089637
2023092405,3916,24,0.8663043436020856,0.7759401,0.09036422338190131
2023092405,3916,25,0.7203352439060349,0.6039662,0.1163690673961777
2023092405,4121,1,0.4324310819437791,0.5322585,-0.0998274286458205
2023092405,4121,2,0.45788495663577145,0.49924073,-0.04135576959675724
2023092405,4121,3,0.5115830075015912,0.48529717,0.02628583423994879
2023092405,4121,4,0.5065187265836189,0.5072789,-0.000760192636351853
2023092405,4121,5,0.5269692855849364,0.5204285,0.0065408068671324315
2023092405,4121,6,0.5676362981984497,0.529481,0.03815530445073856
2023092405,4121,7,0.5397648886108319,0.5396487,0.00011617692946597202
2023092405,4121,8,0.4783590799355131,0.53061056,-0.05225148143533653
2023092405,4121,9,0.5512815737353498,0.49605262,0.055228950940244825
2023092405,4121,10,0.6341158945978533,0.475733,0.15838288263687006
2023092405,4121,11,0.5921027913168782,0.36583027,0.22627251888073618
2023092405,4180,1,0.8559579494132379,0.81439024,0.04156770731347592
2023092405,4180,2,0.872448517363118,0.84895283,0.023495687525318942
2023092405,4180,3,0.88114773006183,0.8541792,0.02696852655154558
2023092405,4180,4,0.9089653819159409,0.8585917,0.05037370615757908
2023092405,4180,5,0.8971020377013943,0.8707703,0.02633176210859034
2023092405,4180,6,0.9061254728125974,0.87837416,0.027751313476507278
2023092405,4180,7,0.9151959027763397,0.88622504,0.028970858049014225
2023092405,4180,8,0.9135031276771883,0.8927308,0.020772355181918556
2023092405,4180,9,0.9026999837181346,0.89763147,0.005068517329432254
2023092405,4180,10,0.9018501451731531,0.9008045,0.0010456255198327824
2023092405,4180,11,0.9724324102970048,0.90332514,0.06910726982077797
2023092405,4180,12,0.9407800692979933,0.9094885,0.031291570133411994
2023092405,4180,13,0.9316425540357702,0.9119956,0.019646964302646452
2023092405,4180,14,0.9315939203903856,0.91326344,0.018330480258244464
2023092405,4180,15,0.9414867607232136,0.91389483,0.027591928588966752
2023092405,4180,16,0.941400122796642,0.9144703,0.026929807817088758
2023092405,4180,17,0.9611792780504231,0.91419095,0.04698833004093217
2023092405,4180,18,0.972010045047492,0.9141279,0.057882158752173396
2023092405,4180,19,0.9928400475534893,0.91338545,0.07945459671349298
2023092405,4180,20,1.0037813102221689,0.9131883,0.09059303154708953
2023092405,4180,21,1.0036605416393956,0.91183203,0.09182850705153545
2023092405,4180,22,1.021947129444296,0.9083177,0.11362944431703781
2023092405,4180,23,1.0224394111790311,0.9031145,0.11932491351744057
2023092405,4180,24,1.0101874785877871,0.88038886,0.12979862265364406
2023092405,4180,25,0.9767537818257304,0.7905399,0.18621386149568275
2023092406,115,1,0.19383189011429747,0.3392336,-0.14540171693945925
2023092406,115,2,0.08413548208901805,0.1221132,-0.03797771595289784
2023092406,115,3,-0.0742158705903147,-0.012218259,-0.06199761131535514
2023092406,115,4,-0.15544583048706517,-0.0792227,-0.07622312899713979
2023092406,115,5,-0.17798410578900392,-0.09204484,-0.0859392680161577
2023092406,115,6,-0.19907922250586296,-0.090061925,-0.10901729715424324
2023092406,115,7,-0.19174286125138162,-0.08690872,-0.10483414081766962
2023092406,361,1,-0.29395664620807227,-0.13158596,-0.16237069058826026
2023092406,361,2,-0.2553206008858444,-0.18422902,-0.0710915845818283
2023092406,361,3,-0.22296929250033215,-0.14368838,-0.07928091178210095
2023092406,361,4,-0.1839413947194608,-0.11887007,-0.0650713226526769
2023092406,361,5,-0.16262236952515785,-0.09602637,-0.06659600108596031
2023092406,361,6,-0.10947882659561259,-0.08026641,-0.029212417973347726
2023092406,361,7,-0.061487203488496345,-0.06853884,0.0070516336463417595
2023092406,463,1,0.5448577096250364,0.4974567,0.047401010015279965
2023092406,463,2,0.5478174720442714,0.52797025,0.019847217623037317
2023092406,463,3,0.5515941280045547,0.5303584,0.02123575388574972
2023092406,463,4,0.5405019546356953,0.5228765,0.017625453552321257
2023092406,463,5,0.5145691135039248,0.50868195,0.005887160550586135
2023092406,463,6,0.41999664759366784,0.46791115,-0.0479145064380857
2023092406,463,7,0.24285315438659993,0.28028974,-0.037436584983746135
2023092406,463,8,-0.02593860734536202,-0.0145384595,-0.011400147865553212
2023092406,463,9,-0.28352032057264553,-0.1329523,-0.15056801787832486
2023092406,463,10,-0.4421837796297148,-0.16510132,-0.2770824600782469
2023092406,620,1,0.6167496341385732,0.5761759,0.04057370602272847
2023092406,620,2,0.6272503219783196,0.58231,0.044940301054705145
2023092406,620,3,0.6399298737378256,0.59113485,0.04879502752734588
2023092406,620,4,0.6354630902355405,0.60526574,0.030197353655645465
2023092406,620,5,0.6413200494722986,0.6126203,0.0286997553782129
2023092406,620,6,0.6359435648969702,0.6156531,0.020290467267423118
2023092406,620,7,0.6243770780706277,0.6114266,0.012950486197458755
2023092406,620,8,0.6059568421584074,0.5987946,0.007162262652486984
2023092406,620,9,0.5673655872293408,0.57668614,-0.009320556645781242
2023092406,620,10,0.5447995761565452,0.5392589,0.005540678852010261
2023092406,620,11,0.4450932351030148,0.48831543,-0.04322219816076389
2023092406,620,12,0.30307219100293903,0.28750047,0.015571720126245303
2023092406,620,13,0.03518601743677441,-0.022357665,0.05754368243912045
2023092406,620,14,-0.21320795200243148,-0.13316408,-0.08004387400522384
2023092406,620,15,-0.3694518431085627,-0.17330652,-0.19614531835499216
2023092406,949,1,0.36088809740849204,0.43605116,-0.07516306268863016
2023092406,949,2,0.3185747162312609,0.39010957,-0.07153485260304393
2023092406,949,3,0.2814151555935065,0.33217064,-0.05075547986830076
2023092406,949,4,0.18705583810974158,0.22054419,-0.03348835110496484
2023092406,949,5,0.02878990830567174,0.054439414,-0.025649505986902188
2023092406,1052,1,0.3701331529123659,0.23950502,0.13062813014816
2023092406,1052,2,0.38293987429264353,0.32400784,0.058932035328181254
2023092406,1052,3,0.3778367491271557,0.32974815,0.048088595440632265
2023092406,1052,4,0.35997217246976376,0.3253523,0.034619861335425384
2023092406,1052,5,0.30656908992363796,0.2809038,0.025665303502815817
2023092406,1052,6,0.19405900664069398,0.15943791,0.03462109691836579
2023092406,1052,7,0.012907831191556252,0.026890244,-0.01398241314337989
2023092406,1052,8,-0.19084774940387383,-0.08443395,-0.10641379892007485
2023092406,1215,1,0.9069858849965726,0.8051855,0.10180038818947423
