game_id,play_id,frame_id,actual_converge_rate,predicted_converge_rate,residual
2023100108,4079,5,0.05664821642974793,0.010864176,0.0457840405736345
2023100108,4079,6,0.11310316800342601,0.088345036,0.02475813209281963
2023100108,4079,7,0.14943033648092507,0.13443922,0.014991121416876307
2023100108,4079,8,0.18475168039240497,0.15591398,0.028837701577326236
2023100108,4079,9,0.17408582678083073,0.159405,0.014680833723579756
2023100108,4079,10,0.15978547546783983,0.11246579,0.04731968406359255
2023100108,4131,1,0.7779835856218611,0.7698729,0.008110681798008557
2023100108,4131,2,0.7983817441587924,0.81362903,-0.015247287022543077
2023100108,4131,3,0.8144219482904624,0.8122268,0.002195175982112829
2023100108,4131,4,0.8308068328680456,0.8159586,0.014848213750308759
2023100108,4131,5,0.8487588077717607,0.821977,0.026781788461763156
2023100108,4131,6,0.8581024662737118,0.82908285,0.029019619632171256
2023100108,4131,7,0.863987634162509,0.8350278,0.028959820251071022
2023100108,4131,8,0.8536607554137312,0.8397119,0.013948850887974373
2023100108,4131,9,0.8511349895689708,0.84102523,0.01010975630023303
2023100108,4131,10,0.8597776987093759,0.84142864,0.01834906120479829
2023100108,4131,11,0.8585617727408277,0.842486,0.01607574883793461
2023100108,4131,12,0.8565258584801594,0.8417268,0.014799078542415245
2023100108,4131,13,0.8356150912652112,0.8396181,-0.004002995549669208
2023100108,4131,14,0.8346801042118637,0.83368325,0.000996851877268945
2023100108,4131,15,0.8246695588561632,0.82842004,-0.003750484135474963
2023100108,4131,16,0.8138311844454229,0.8216337,-0.0078025121106684026
2023100108,4131,17,0.8237664555540842,0.81340027,0.010366186999396731
2023100108,4131,18,0.8129896177841447,0.8073299,0.005659724671962074
2023100108,4131,19,0.8037363844207914,0.79779077,0.005945618658462326
2023100108,4131,20,0.813571018056094,0.78380656,0.029764455632387943
2023100108,4131,21,0.8137456042375835,0.7649268,0.04881881304648239
2023100108,4131,22,0.8020341157277262,0.7226014,0.07943270200091956
2023100108,4131,23,0.7776893218581498,0.61843884,0.1592504819457352
2023100108,4218,1,-0.08458219991016147,-0.03015697,-0.054425229886052584
2023100108,4218,2,-0.03404211518246636,-0.06675251,0.03271039310019508
2023100108,4218,3,0.014491724160381914,-0.04178551,0.05627723255462325
2023100108,4218,4,0.05206234446506586,0.025664937,0.026397407713938614
2023100108,4218,5,0.0692033006071553,0.09373714,-0.024533839690734416
2023100108,4218,6,0.08414358504141939,0.08388689,0.00025669343794954
2023100108,4218,7,0.0876151047520548,0.09135669,-0.003741582495698337
2023100108,4218,8,0.0643747714968732,0.08321273,-0.018837961771864586
2023100108,4218,9,0.020561935827359656,0.050672922,-0.03011098645605137
2023100108,4293,1,0.11930653681557457,0.04537716,0.07392937546174805
2023100108,4293,2,0.14074801099835543,0.06937736,0.07137064827023654
2023100108,4293,3,0.1750782831179314,0.113955766,0.06112251715533068
2023100108,4293,4,0.20003656663675162,0.15359,0.04644657292146537
2023100108,4293,5,0.23371503819899075,0.18243738,0.051277663011116914
2023100108,4293,6,0.2569193924607198,0.21189275,0.04502663862122702
2023100108,4293,7,0.2660113541819098,0.22649907,0.03951228842511201
2023100108,4293,8,0.293577998724017,0.22866267,0.06491532906535613
2023100108,4293,9,0.3092193433507886,0.22858512,0.0806342193349805
2023100108,4293,10,0.3236371901977062,0.2198909,0.10374628279089926
2023100108,4318,1,0.21985895025639657,0.008982547,0.21087640362887505
2023100108,4318,2,0.17149184513253024,0.08131194,0.09017990398567965
2023100108,4318,3,0.09100295961450167,0.0848394,0.006163555985198688
2023100108,4318,4,0.011592519796058243,0.040896527,-0.02930400767309993
2023100108,4318,5,-0.08844204335239803,-0.026231699,-0.062210344660553085
2023100108,4318,6,-0.17132227433680902,-0.0554706,-0.11585167361258875
2023100108,4318,7,-0.22671534858640707,-0.06708056,-0.15963479124006308
2023100108,4382,1,0.04104354312589953,-0.03466347,0.07570701172521899
2023100108,4382,2,0.10472905247472042,0.10542589,-0.0006968343351054784
2023100108,4382,3,0.15164601381265275,0.17739908,-0.025753070159324487
2023100108,4382,4,0.2013703526418218,0.2129418,-0.01157144294571788
2023100108,4382,5,0.2367182041738931,0.2304148,0.006303411278576032
2023100108,4382,6,0.27598358281877533,0.23182039,0.04416319319036499
2023100108,4382,7,0.2980529629375044,0.22120178,0.07685118547931347
2023100108,4382,8,0.31360741100213174,0.17631207,0.1372953369369233
2023100108,4407,1,0.49235431857834566,0.44587725,0.046477064569098836
2023100108,4407,2,0.5241354019446716,0.4848368,0.039298614959274225
2023100108,4407,3,0.5391785820642889,0.51850903,0.020669551722186874
2023100108,4407,4,0.5474954177081357,0.531001,0.016494445914007283
2023100108,4407,5,0.5686448908657398,0.5421438,0.026501069149431178
2023100108,4407,6,0.5578972405790679,0.5563741,0.0015231675505034126
2023100108,4407,7,0.5566664845165001,0.5552795,0.0013869911845909577
2023100108,4407,8,0.5440195600826141,0.5404444,0.003575185998141439
2023100108,4407,9,0.49969900535038936,0.49769297,0.00200603292874324
2023100108,4407,10,0.4126285419597332,0.38672623,0.025902311576813886
2023100108,4407,11,0.07604160545276528,0.066107795,0.009933810810316857
2023100108,4467,1,0.28509144964809685,0.35973248,-0.07464102920894355
2023100108,4467,2,0.12364177764102613,0.13403155,-0.010389771455081354
2023100108,4467,3,0.0036077327496257805,0.01039663,-0.006788896822288892
2023100108,4467,4,-0.06381333178907722,-0.05956416,-0.00424917346865028
2023100108,4467,5,-0.044188217458673185,-0.06999095,0.025802730383924777
2023100108,4467,6,-0.03338743119541121,-0.05508846,0.021701029249992843
2023100108,4467,7,0.003065422378738303,-0.036727898,0.039793320201595206
2023100108,4467,8,0.006858410773163404,-0.009899929,0.016758339939003553
2023100108,4467,9,0.026675453519570902,6.747246e-05,0.02660798106168516
2023100108,4467,10,0.0030829475350041546,0.007579334,-0.004496386545215114
2023100108,4467,11,0.0032410356862360157,-0.0016809851,0.004922020779352776
2023100108,4570,1,0.7733808566915599,0.6280196,0.14536128538723858
2023100108,4570,2,0.7918674736657887,0.70280373,0.08906374270112805
2023100108,4570,3,0.7975348199872601,0.7366462,0.06088864460273857
2023100108,4570,4,0.7980531108541964,0.72986007,0.06819304348664268
2023100108,4570,5,0.7731314956012754,0.68032146,0.09281004059944431
2023100108,4570,6,0.5533992303823098,0.46523538,0.08816384806381306
2023100108,4666,1,-0.2803952112894321,-0.07451086,-0.20588435382654913
2023100108,4666,2,-0.2098001556389293,-0.12549402,-0.08430613744186966
2023100108,4666,3,-0.15820308349547618,-0.12012261,-0.03808047197280162
2023100108,4666,4,-0.08569842057625765,-0.093823105,0.008124684520559367
2023100108,4666,5,-0.04685836567410728,-0.058769226,0.011910860400111467
2023100108,4666,6,0.0025223327978740606,-0.02335412,0.025876453350413886
2023100108,4666,7,0.03443756658294106,0.015116185,0.01932138163306618
2023100108,4666,8,0.044077406365641725,0.052564897,-0.008487490277520049
2023100108,4666,9,0.05580667691201269,0.0658029,-0.009996225071248421
2023100108,4879,1,0.47381215025004053,0.38166603,0.09214611578997278
2023100108,4879,2,0.46957114130832434,0.4379166,0.03165453464366674
2023100108,4879,3,0.4242978228285952,0.44408897,-0.019791142825777985
2023100108,4879,4,0.3619538283956345,0.3556476,0.006306234658985943
2023100108,4879,5,0.23884565893077703,0.18928272,0.04956294361018987
2023100108,4879,6,0.08487648955424776,0.036296654,0.048579835061631105
2023100109,146,1,0.37199010523276765,0.4181849,-0.0461948010115103
2023100109,146,2,0.40705176761549566,0.39416257,0.012889202145753842
2023100109,146,3,0.4439217800757662,0.4156308,0.028290992464758524
2023100109,146,4,0.46403612408727524,0.433859,0.03017713341802475
2023100109,146,5,0.46322945942733584,0.44148073,0.021748733423688993
2023100109,146,6,0.44047074275873,0.43304524,0.007425504502275526
2023100109,146,7,0.40426443745581553,0.3883691,0.015895324248952125
2023100109,620,1,0.49224913371937706,0.46119842,0.03105071438687279
2023100109,620,2,0.5264083126521997,0.49015036,0.036257950399010586
2023100109,620,3,0.5223981387784411,0.53870237,-0.01630422995782599
2023100109,620,4,0.5275632808443445,0.52642024,0.0011430452104943534
2023100109,620,5,0.5130738507433912,0.5053283,0.00774555312833991
2023100109,620,6,0.46681786404003534,0.47384456,-0.00702669396052924
2023100109,620,7,0.34046455584546464,0.36544982,-0.024985260143076005
2023100109,620,8,0.08502107698117611,0.047027193,0.03799388397132275
2023100109,620,9,-0.21078982361542375,-0.09881969,-0.11197013565289171
2023100109,822,1,-0.17536197804996212,0.012290001,-0.18765197896548946
2023100109,822,2,-0.39295552299452785,-0.10001564,-0.2929398827357388
2023100109,822,3,-0.4332384125459334,-0.1483719,-0.28486650745750874
2023100109,822,4,-0.39396960128449665,-0.14491522,-0.24905437816285358
2023100109,822,5,-0.3151632402093525,-0.120790616,-0.19437262453151893
2023100109,822,6,-0.26095900113522763,-0.115460396,-0.14549860532223935
2023100109,822,7,-0.17692841427362938,-0.09439802,-0.08253039257563133
2023100109,822,8,-0.0986437066340109,-0.069930434,-0.02871327240702115
2023100109,822,9,-0.05895318137584482,-0.042497247,-0.01645593391834055
2023100109,822,10,-0.022538408821155542,-0.01977139,-0.0027670191579360903
2023100109,822,11,0.0012488697599031262,-0.0015939251,0.0028427948187448315
2023100109,822,12,0.013583717709995113,0.010303259,0.00328045881412109
2023100109,1504,1,0.7709369266818484,0.8084388,-0.03750185124173555
2023100109,1504,2,0.8121014215723683,0.84820306,-0.036101641438801124
2023100109,1504,3,0.8316572345285067,0.8422109,-0.010553654334103157
2023100109,1504,4,0.8512245145201653,0.84599924,0.005225273644921202
2023100109,1504,5,0.864947080700599,0.8540739,0.010873198597632694
2023100109,1504,6,0.8746520300688072,0.86191475,0.012737276154927812
2023100109,1504,7,0.8745393798211314,0.8683764,0.006163005576441449
2023100109,1504,8,0.905749095228968,0.87212455,0.033624542502222354
2023100109,1504,9,0.8938822293496198,0.8786156,0.01526661159754461
2023100109,1504,10,0.9348558220243035,0.8794006,0.05545521110053642
2023100109,1504,11,0.9265106328356065,0.884722,0.041788638435582115
2023100109,1504,12,0.9440805606739744,0.8845899,0.05949065016677224
2023100109,1504,13,0.9354002743235608,0.88535,0.050050285386182836
2023100109,1504,14,0.9331093944090663,0.8827385,0.0503709233778773
2023100109,1504,15,0.9336119121298543,0.87912536,0.054486555455659946
2023100109,1504,16,0.93315401272719,0.87536716,0.0577868481153736
2023100109,1504,17,0.9200773022781163,0.87077856,0.049298741639688615
2023100109,1504,18,0.9146527557527842,0.8629116,0.051741173759681125
2023100109,1504,19,0.894047336291576,0.85176194,0.0422853991501575
2023100109,1504,20,0.8564745249309103,0.8260522,0.030422336057619237
2023100109,1504,21,0.755287530544579,0.75275767,0.002529862049400755
2023100109,1504,22,0.45704921202487814,0.48201588,-0.02496666593723429
2023100109,1504,23,-0.18500398647480276,-0.122543156,-0.06246083032779959
2023100109,1559,1,0.7136795177129542,0.65622723,0.057452286687258436
2023100109,1559,2,0.7036071748248944,0.70943,-0.005822804499446388
2023100109,1559,3,0.6870801400624198,0.6950227,-0.007942562154682253
2023100109,1559,4,0.6733265151596939,0.6717657,0.00156083007821195
2023100109,1559,5,0.5926376299856455,0.6108216,-0.01818397474305322
2023100109,1559,6,0.36804710200393553,0.37023804,-0.002190933913346571
2023100109,1559,7,-0.08162026208936268,-0.0632281,-0.0183921615511089
2023100109,1789,1,0.6557316746134205,0.6441846,0.011547085227434195
2023100109,1789,2,0.6706295918619194,0.6678865,0.002743096271709433
2023100109,1789,3,0.7017561535516723,0.66577303,0.03598311945590815
2023100109,1789,4,0.7078619974293616,0.67737365,0.030488349739542286
2023100109,1789,5,0.739140685660038,0.6864518,0.05268889294305801
2023100109,1789,6,0.748244707714651,0.6973624,0.05088228477153578
2023100109,1789,7,0.7599689515173154,0.7056993,0.05426962690946624
2023100109,1789,8,0.7662830632344075,0.7098038,0.056479243578035465
2023100109,1789,9,0.768498074470009,0.7058555,0.06264258569284831
2023100109,1789,10,0.7505897110799022,0.6891153,0.06147442520648916
2023100109,1789,11,0.7027899226061862,0.6423327,0.06045724953337128
2023100109,1789,12,0.5435005569741471,0.503996,0.03950454237911538
2023100109,1900,1,0.37798614694902266,0.5126699,-0.13468377397230302
2023100109,1900,2,0.42908203733747374,0.4779428,-0.048860757223912366
2023100109,1900,3,0.48047701791893616,0.46733955,0.013137472430578612
2023100109,1900,4,0.5002429184356174,0.4949168,0.005326121751352275
2023100109,1900,5,0.5187382039643866,0.5142449,0.0044932899095160295
2023100109,1900,6,0.532586663433309,0.52337885,0.009207814403767944
2023100109,1900,7,0.5184755470943836,0.51812243,0.0003531124782947259
2023100109,1900,8,0.48656328212821887,0.48393935,0.002623932476882196
2023100109,2042,1,0.9275418252777996,0.8030275,0.12451431463479423
2023100109,2042,2,0.9255068057093219,0.86859286,0.05691394739480771
2023100109,2042,3,0.937121801756799,0.87678313,0.06033866920369846
2023100109,2042,4,0.9351110607450472,0.88761914,0.04749192298107019
2023100109,2042,5,0.9448241866026166,0.89456296,0.05026122693159607
2023100109,2042,6,0.9250289278972552,0.90100014,0.02402878579978207
2023100109,2042,7,0.9329188769978067,0.90308034,0.029838532797672457
2023100109,2042,8,0.9327942324633494,0.90566313,0.027131099795807856
2023100109,2042,9,0.9210710815580061,0.9065982,0.014472871223228267
2023100109,2042,10,0.930802036287087,0.9053891,0.025412965776222762
2023100109,2042,11,0.9208004506788523,0.90503883,0.015761617060688238
2023100109,2042,12,0.9189890321325489,0.9023236,0.016665428502482982
2023100109,2042,13,0.9204208468655928,0.89935267,0.02106817714971143
2023100109,2042,14,0.9170602538110675,0.8960315,0.0210287549020709
2023100109,2042,15,0.9168954006077605,0.8916966,0.025198828303988563
2023100109,2042,16,0.916670714499781,0.88701355,0.02965715992672191
2023100109,2042,17,0.8951710061878195,0.88177574,0.013395269379042674
2023100109,2042,18,0.9034401136353356,0.8734503,0.029989834399495763
2023100109,2042,19,0.9031333690944701,0.867144,0.0359893804851561
2023100109,2042,20,0.8915621175504169,0.8595309,0.0320311917996845
2023100109,2042,21,0.9008630127388653,0.8473563,0.05350669331137503
2023100109,2042,22,0.8894921743798259,0.83063865,0.05885352730035809
2023100109,2042,23,0.8850928010036294,0.7900131,0.09507972612875148
2023100109,2042,24,0.8476530617780653,0.6851381,0.16251495543193495
2023100109,2042,25,-0.12019432702785582,0.23722613,-0.35742045560604185
2023100109,2211,1,0.2803024619288763,0.44171497,-0.16141251032873782
2023100109,2211,2,0.30339124377883353,0.35160676,-0.0482155126699122
2023100109,2211,3,0.28897874030865855,0.30524158,-0.016262844469173476
2023100109,2211,4,0.26084482256630004,0.25718012,0.0036646980450445454
2023100109,2211,5,0.12171660478199886,0.17750925,-0.05579264347468449
2023100109,2439,1,0.12396466300739162,0.1875072,-0.06354253425346501
2023100109,2439,2,0.05141496803250312,0.034037918,0.017377050180101383
2023100109,2439,3,-0.0125790672210766,-0.022718288,0.010139220783321745
2023100109,2439,4,-0.07546148524671858,-0.07147357,-0.003987916568816363
2023100109,2439,5,-0.12801081995676222,-0.09528285,-0.0327279673070735
2023100109,2439,6,-0.15901874121272552,-0.105161816,-0.0538569253309964
2023100109,2717,1,0.6601619287258398,0.65820444,0.0019574924236547275
2023100109,2717,2,0.6715618514067465,0.6537633,0.01779855718677581
2023100109,2717,3,0.6797846586269354,0.63860357,0.041181090549847976
2023100109,2717,4,0.6690793000055963,0.6443622,0.024717088778179352
2023100109,2717,5,0.6343142044339776,0.61617863,0.01813557265144583
2023100109,2717,6,0.5665848787650067,0.53759634,0.028988533817191797
2023100109,2717,7,0.35450327812030724,0.30023825,0.05426502643421105
2023100109,2717,8,-0.054844858016400266,-0.06568155,0.010836688910098147
2023100109,2883,1,0.42655942438518357,0.41325524,0.013304179891699075
2023100109,2883,2,0.4434991787703604,0.36795244,0.0755467425616354
2023100109,2883,3,0.43020596176382875,0.37072426,0.059481700956791395
2023100109,2883,4,0.373348534296873,0.29644707,0.0769014658440379
2023100109,2883,5,0.2673951648530686,0.09900038,0.16839478540989994
2023100109,2883,6,0.016843412563291582,-0.028637327,0.045480739817110094
2023100109,2908,1,0.22104773909731001,0.5922384,-0.3711906871111861
2023100109,2908,2,0.25970246669252006,0.45555285,-0.19585037950079354
2023100109,2908,3,0.2905134637531708,0.37218532,-0.08167185590892334
2023100109,2908,4,0.31226975863359474,0.35874495,-0.04647519046880699
2023100109,2908,5,0.353755646075653,0.3613804,-0.007624752197814999
2023100109,2908,6,0.3741297751480559,0.3696024,0.00452736316265856
2023100109,2908,7,0.383280361667508,0.3778042,0.005476171747082592
2023100109,2908,8,0.4073893866899252,0.37357724,0.03381214956071377
2023100109,2908,9,0.40775924664529395,0.36015043,0.047608820019088505
2023100109,2908,10,0.3923550905087647,0.32461193,0.06774315846950385
2023100109,2908,11,0.3563754027798418,0.21418448,0.1421909248545412
2023100109,2958,1,0.383425890499284,0.48863652,-0.10521063298589972
2023100109,2958,2,0.4040291508826699,0.45363086,-0.049601713737538855
2023100109,2958,3,0.4398682198539414,0.41809896,0.02176926350742958
2023100109,2958,4,0.4496348483553625,0.42293134,0.026703505038330633
2023100109,2958,5,0.4669185017270756,0.42457435,0.042344156376810105
2023100109,2958,6,0.4804788150953212,0.41585347,0.06462534453143265
2023100109,2958,7,0.45882391555533486,0.38623762,0.07258629424796181
2023100109,3363,1,0.6831675591140205,0.58248067,0.10068689009241405
2023100109,3363,2,0.645244396661933,0.61559975,0.02964464518945986
2023100109,3363,3,0.5575977374820593,0.62105584,-0.06345810396386353
2023100109,3363,4,0.3800773917869753,0.47459295,-0.09451556213338907
2023100109,3363,5,0.08176101387724333,0.06046368,0.02129733206018858
2023100109,3363,6,-0.24946176903000628,-0.082708284,-0.1667534847711638
2023100109,3518,1,0.3055645130729796,0.37252748,-0.06696296705244764
2023100109,3518,2,0.3364185903710353,0.3131802,0.023238382164858518
2023100109,3518,3,0.3704419492731126,0.3372101,0.0332318603048356
2023100109,3518,4,0.40683306021280385,0.35872784,0.04810521764345266
2023100109,3518,5,0.44205962743459937,0.36956125,0.07249837245641944
2023100109,3518,6,0.4563076137853612,0.37192157,0.08438604467639821
2023100109,3518,7,0.4511760870070656,0.3456435,0.10553259645416335
2023100109,3518,8,0.4089153223056343,0.24763447,0.16128085184283525
2023100109,3543,1,0.43289443753288204,0.5082927,-0.07539823748542851
2023100109,3543,2,0.44376270603430035,0.43659574,0.007166968100187798
2023100109,3543,3,0.4690848999657593,0.40152368,0.06756122047090152
2023100109,3543,4,0.44778878380941034,0.40039882,0.047389963170753724
2023100109,3543,5,0.3980975588202398,0.35262707,0.04547049006222892
2023100109,3543,6,0.3148096396133444,0.21201836,0.10279128388614867
2023100109,3543,7,0.13944581710281323,0.029134471,0.11031134613337468
2023100109,3621,1,0.5472509532706313,0.5510553,-0.003804358886045911
2023100109,3621,2,0.5700527788349801,0.5752406,-0.00518783319504923
2023100109,3621,3,0.5921376163192069,0.5988802,-0.006742555456610955
2023100109,3621,4,0.598512595430388,0.60586953,-0.0073569362010816874
2023100109,3621,5,0.5955225324987112,0.597834,-0.0023114585520089825
2023100109,3621,6,0.5997802221646791,0.56905293,0.030727287518072632
2023100109,3621,7,0.5710355751347349,0.5200901,0.050945471985320845
2023100109,3621,8,0.46880081203944557,0.37542945,0.09337136057383888
2023100109,3742,1,0.6738007839123616,0.56551313,0.1082876499096761
2023100109,3742,2,0.6384861625755418,0.6410234,-0.0025372348701369063
2023100109,3742,3,0.6023261209434838,0.65672386,-0.054397735982480544
2023100109,3742,4,0.528208710576489,0.59415436,-0.06594564733366726
2023100109,3742,5,0.4014095831977298,0.4680914,-0.06668181527982453
2023100109,3742,6,0.23773751177248026,0.18133867,0.05639884390291239
2023100109,3742,7,0.023042485616834307,-0.042162918,0.06520540317121282
2023100110,653,1,0.4593455960563779,0.4895788,-0.03023321725805994
2023100110,653,2,0.4424762477544091,0.47636983,-0.03389358023135447
2023100110,653,3,0.4317955932220281,0.44455838,-0.012762788812273662
2023100110,653,4,0.4074503395426263,0.42923906,-0.02178872491240602
2023100110,653,5,0.3726029084613427,0.38694137,-0.014338464886893387
2023100110,653,6,0.30413992914598653,0.30539364,-0.001253707080667521
2023100110,653,7,0.20034393231830272,0.14421573,0.05612819950542125
2023100110,653,8,0.049682356478680134,0.0066260695,0.043056286932934285
2023100110,653,9,-0.11237841546881655,-0.060340285,-0.052038130167608054
2023100110,963,1,0.08501005054240185,0.24933684,-0.16432678817982715
2023100110,963,2,0.06436514129580173,0.07221997,-0.00785482654630032
2023100110,963,3,0.08528912918859044,0.066746585,0.018542544117503557
2023100110,963,4,0.13153897771086775,0.084212855,0.04732612320628249
2023100110,963,5,0.19283500133992004,0.124752104,0.06808289705754089
2023100110,963,6,0.23024727155270108,0.1592158,0.07103147853912839
2023100110,963,7,0.283975551407718,0.18568975,0.09828580407419141
2023100110,963,8,0.3019329757147675,0.20134053,0.10059244937237555
2023100110,963,9,0.30437765635269076,0.18881705,0.11556060231941134
2023100110,1008,1,0.724291548260017,0.67927146,0.045020088680549186
2023100110,1008,2,0.7000104254589594,0.685359,0.014651424299291449
2023100110,1008,3,0.6778124682923767,0.67657375,0.0012387149354431415
2023100110,1008,4,0.6491945771939882,0.6625619,-0.013367316269146556
2023100110,1008,5,0.5951386026073293,0.6417985,-0.046659893639008576
2023100110,1008,6,0.5475345130138276,0.6070756,-0.059541059000027374
2023100110,1008,7,0.47970739303632204,0.5637849,-0.08407750429110106
2023100110,1008,8,0.41080077834023365,0.49372497,-0.08292419366942516
2023100110,1008,9,0.3155525558870076,0.3419238,-0.026371247204041603
2023100110,1008,10,0.24891061398944458,0.14902842,0.09988219354114136
2023100110,1008,11,0.18625664068101866,0.044769373,0.1414872678899668
2023100110,1008,12,0.14589333024529805,0.009619422,0.13627390798835148
2023100110,1008,13,0.11853609861097403,-0.0070919544,0.12562805296144552
2023100110,1008,14,0.1044460601246161,-0.00075498223,0.10520104235766359
2023100110,1008,15,0.09314287384447306,0.013598502,0.07954437216219157
2023100110,1129,1,0.6965136173984785,0.7666744,-0.07016078197743703
2023100110,1129,2,0.7204567842353633,0.80803275,-0.08757596684801072
2023100110,1129,3,0.7356330528558583,0.7881496,-0.05251654240476178
2023100110,1129,4,0.7619692857002054,0.78397834,-0.02200905730974334
2023100110,1129,5,0.7711537016733789,0.79087996,-0.019726263155112278
2023100110,1129,6,0.7997961437949428,0.7946739,0.005122224117208418
2023100110,1129,7,0.8023068749033424,0.8005396,0.0017672621332618377
2023100110,1129,8,0.8099122276912389,0.8041285,0.005783700049942553
2023100110,1129,9,0.8089355885936627,0.8064556,0.0024799764110454703
2023100110,1129,10,0.8120116431799334,0.8065101,0.005501552351991457
2023100110,1129,11,0.8052756809405168,0.80517006,0.00010562173641526229
2023100110,1129,12,0.7845969825640897,0.7983911,-0.013794121180417118
2023100110,1129,13,0.7520462270454584,0.778263,-0.026216745786267648
2023100110,1129,14,0.7446126826333843,0.72969353,0.014919150643333046
2023100110,1129,15,0.6742267055314952,0.61908615,0.055140559176819925
2023100110,1129,16,0.23034423722000286,0.15359074,0.07675349844665691
2023100110,1752,1,-0.017317516350210393,-0.008580372,-0.00873714461273023
2023100110,1752,2,5.875608734529081e-05,-0.014151618,0.014210373971981216
2023100110,1752,3,0.017791719663084127,0.021051623,-0.0032599032641047465
2023100110,1752,4,0.04865841343334809,0.059813853,-0.011155439919913857
2023100110,1752,5,0.054506026292995724,0.098191425,-0.043685398911281315
2023100110,1752,6,0.06875344675374162,0.10777408,-0.03902063209223616
2023100110,1752,7,0.06436076702332505,0.11061831,-0.04625754116320602
2023100110,1752,8,0.0658594016269669,0.10129687,-0.035437470273591565
2023100110,2087,1,-0.19611630535548508,-0.04650347,-0.14961283600753128
2023100110,2087,2,-0.16287007832366474,-0.10089499,-0.061975090740504335
2023100110,2087,3,-0.07405909800816524,-0.10336414,0.02930504178713811
2023100110,2087,4,-0.011543136486474426,-0.07553071,0.0639875713496767
2023100110,2087,5,0.04680048793571956,-0.031640045,0.07844053328054912
2023100110,2087,6,0.14855210300212063,0.035924565,0.11262753795509495
2023100110,2087,7,0.20529194449146781,0.08959299,0.11569895123203788
2023100110,2642,1,0.6074506432667341,0.57771194,0.029738703455027604
2023100110,2642,2,0.6235584852953764,0.605464,0.018094503666958417
2023100110,2642,3,0.6303378452315371,0.6015682,0.028769623185638693
2023100110,2642,4,0.6387370662025007,0.6007868,0.037950261049607636
2023100110,2642,5,0.616215112575196,0.5814128,0.034802320369385464
2023100110,2642,6,0.5330636602225975,0.5121255,0.02093816812665028
2023100110,2642,7,0.2871453490645197,0.25553253,0.03161281613414557
2023100110,3582,1,-0.36308099491266477,-0.09778635,-0.2652946428742813
2023100110,3582,2,-0.3073683040994366,-0.14148028,-0.16588802215039333
2023100110,3582,3,-0.2417456704738461,-0.13662119,-0.10512447837618222
2023100110,3582,4,-0.1840375967903758,-0.10907969,-0.07495790800291546
2023100110,3582,5,-0.12013605312635,-0.07729089,-0.04284516052533682
2023100110,3582,6,-0.05425867699485343,-0.050059333,-0.004199343551211765
2023100110,3582,7,-0.004317811079819656,-0.022634886,0.018317075125376725
2023100110,3582,8,0.043711244941645244,0.01352378,0.0301874651321703
2023100110,3582,9,0.05861431824730845,0.04350709,0.015107226546277719
2023100110,3582,10,0.08449825666541555,0.06399738,0.020500876229948783
2023100110,3582,11,0.10498346986397955,0.07819723,0.026786236485092374
2023100110,3690,1,0.38231544947155083,0.5565396,-0.17422414565555489
2023100110,3690,2,0.4200616577969072,0.5189463,-0.09888463221926713
2023100110,3690,3,0.44758152203078616,0.5015007,-0.053919203715368624
2023100110,3690,4,0.4811030125408555,0.51053745,-0.02943443300434101
2023100110,3690,5,0.5161858360289111,0.5252677,-0.00908188419356204
2023100110,3690,6,0.5525037621221873,0.54395854,0.008545217391047188
2023100110,3690,7,0.5604693036034099,0.56631947,-0.005850162033797179
2023100110,3690,8,0.5980766209385768,0.57403076,0.024045863988198413
2023100110,3690,9,0.6151076848644621,0.5784487,0.036658972038686954
2023100110,3690,10,0.6087642091565626,0.56982684,0.03893736780219248
2023100110,3690,11,0.6045679650467364,0.5280752,0.07649274684605278
2023100110,3690,12,0.5422325224586628,0.44660506,0.09562746593438609
2023100110,3690,13,0.08368281595924826,0.079682305,0.004000510504040433
2023100110,3720,1,0.5061927298271645,0.5785537,-0.07236094677806015
2023100110,3720,2,0.5282712826297074,0.587291,-0.05901971964385222
2023100110,3720,3,0.5266137377632054,0.57283247,-0.04621872740860855
2023100110,3720,4,0.5448845515404521,0.5737879,-0.028903376087111354
2023100110,3720,5,0.5372918520508443,0.5812547,-0.043962868637021923
2023100110,3720,6,0.5507407677641689,0.58069825,-0.02995748396007425
2023100110,3720,7,0.545667342075705,0.5783719,-0.03270454036295467
2023100110,3720,8,0.5513674943340159,0.5654253,-0.014057782422270737
2023100110,3720,9,0.5443397730613675,0.5390896,0.005250152947994691
2023100110,3720,10,0.5166584613898564,0.4796504,0.03700805336030011
2023100110,3720,11,0.425440201182047,0.29973543,0.125704774279276
2023100110,3720,12,-0.19735296536072716,-0.035950862,-0.16140210348948464
2023100110,3750,1,0.4467552284047942,0.4709205,-0.024165274734701647
2023100110,3750,2,0.47541206238952327,0.4779774,-0.0025653326681549515
2023100110,3750,3,0.46644031065344826,0.4784281,-0.011987784925699074
2023100110,3750,4,0.47684572757149546,0.4645762,0.0122695130195698
2023100110,3750,5,0.470767649852579,0.44672266,0.02404499336416044
2023100110,3750,6,0.4466011589932206,0.41048524,0.036115921156382846
2023100110,3750,7,0.2977537317242511,0.26124483,0.036508898254860256
2023100110,3750,8,0.039593123418689924,0.006113559,0.03347956441104527
2023100110,3750,9,-0.29088677260486984,-0.11934665,-0.1715401241502037
2023100110,3803,1,0.026978494078436555,0.16807175,-0.14109325274773532
