game_id,play_id,predicted_convergence
2023100111,3683,0.21623543
2023100111,3706,0.6113232
2023100111,3859,0.44140327
2023100111,3906,-0.68163145
2023100112,55,-0.051138744
2023100112,307,0.08262597
2023100112,610,0.8662559
2023100112,667,0.38405338
2023100112,1183,-0.36264956
2023100112,1253,0.7450311
2023100112,1351,-0.24400686
2023100112,1376,-0.55628186
2023100112,1498,0.096606664
2023100112,1523,-0.55884826
2023100112,1548,0.18183547
2023100112,1734,0.5733305
2023100112,1890,-0.32223895
2023100112,1940,0.5301336
2023100112,1977,0.4236922
2023100112,2006,0.37810326
2023100112,2160,0.8129732
2023100112,2207,0.7762285
2023100112,2383,0.26284164
2023100112,2539,0.5501628
2023100112,2648,-0.3288298
2023100112,2709,0.38625467
2023100112,3060,0.7336017
2023100112,3091,0.80503976
2023100112,3119,-1.8813325
2023100112,3439,0.39380264
2023100112,3522,-0.2811796
2023100112,3741,0.21238224
2023100112,3839,-0.47077844
2023100112,4010,0.9150821
2023100113,209,0.77654195
2023100113,298,-0.08376606
2023100113,323,0.2912343
2023100113,930,0.28200787
2023100113,1211,0.43944588
2023100113,1236,0.797736
2023100113,1476,0.0077196406
2023100113,1521,1.041203
2023100113,1796,0.20697373
2023100113,1843,0.023613205
2023100113,2077,1.0662085
2023100113,2239,0.47990155
2023100113,2357,-0.056759205
2023100113,2451,0.43228352
2023100113,2476,0.6895796
2023100113,2580,0.27392018
2023100113,2957,0.7515965
2023100113,2980,0.21630943
2023100113,3023,0.37592733
2023100113,3137,-0.4913513
2023100113,3167,0.4131944
2023100113,3298,0.45394406
2023100113,3402,0.2345728
2023100113,3497,0.5997417
2023100113,3522,-0.5305778
2023100200,195,0.30212495
2023100200,376,-1.0499264
2023100200,537,-0.35353744
2023100200,709,1.2745697
2023100200,779,0.5959687
2023100200,809,0.19083336
2023100200,976,0.48989946
2023100200,1236,0.5254762
2023100200,1439,0.68956476
2023100200,1584,0.16074938
2023100200,1668,0.48498893
2023100200,1693,-0.23887326
2023100200,1769,0.3089319
2023100200,1818,0.43806413
2023100200,1848,0.12658134
2023100200,1878,1.0210255
2023100200,2054,-0.3343355
2023100200,2436,0.54286766
2023100200,2461,0.5741454
2023100200,2568,-1.0315812
2023100200,2649,0.22522444
2023100200,2946,0.38903826
2023100200,3020,0.31437463
2023100200,3123,-0.3118638
2023100200,3211,0.5799121
2023100200,3331,-0.20800965
2023100200,3423,-0.32122257
2023100200,3499,0.75358415
2023100200,3685,0.6869171
2023100500,56,0.5649774
2023100500,101,0.8403332
2023100500,180,0.7739814
2023100500,406,0.60709035
2023100500,818,0.69755244
2023100500,964,0.3717421
2023100500,1064,-0.36078107
2023100500,1119,0.3027409
2023100500,1171,0.090418205
2023100500,1226,0.49101952
2023100500,1535,0.51193875
2023100500,1656,0.5950509
2023100500,1722,-0.564719
2023100500,2400,-0.08119321
2023100500,2755,0.22129835
2023100500,2800,0.275004
2023100500,2964,-0.316995
2023100500,3075,0.3744504
2023100500,3163,-0.56704813
2023100500,3199,-1.509338
2023100500,3224,-0.32365537
2023100500,3247,-0.24565083
2023100500,3325,0.7938604
2023100500,3350,-0.33980012
2023100500,3421,0.2509128
2023100500,3532,0.55583656
2023100500,3605,-0.28182656
2023100500,3697,1.114988
2023100500,3745,-0.44630873
2023100500,3770,0.5588674
2023100500,3918,-0.56841296
2023100500,4002,-0.34654862
2023100500,4195,-0.090089686
2023100500,4268,-0.49457872
2023100500,4293,-0.4934219
2023100800,220,0.08662285
2023100800,317,-0.74337935
2023100800,783,0.35291737
2023100800,835,0.5468443
2023100800,1006,0.573443
2023100800,1186,0.67329895
2023100800,1418,0.63261265
2023100800,1479,0.54033273
2023100800,1516,-0.035085697
2023100800,1744,-0.19935715
2023100800,1796,-0.1323789
2023100800,1933,0.26315135
2023100800,1990,0.08872852
2023100800,2020,0.30892205
2023100800,2102,-0.263481
2023100800,2157,0.2869551
2023100800,2199,-1.0882423
2023100800,2342,1.1640248
2023100800,2389,0.55759513
2023100800,2812,0.214571
2023100800,2934,0.3627007
2023100800,2981,-0.08569355
2023100800,3004,0.48803508
2023100800,3098,-0.35451013
2023100800,3123,0.8712403
2023100800,3234,0.59395194
2023100800,3466,0.6497803
2023100800,3504,0.5663864
2023100800,3708,0.15635319
2023100800,3917,1.0684448
2023100800,4030,0.29963335
2023100800,4055,-0.6612502
2023100800,4113,0.7934277
2023100800,4174,0.41317174
2023100800,4235,0.4641439
2023100800,4350,0.8627537
2023100800,4478,1.0031825
2023100800,4503,0.28840056
2023100800,4731,0.33199075
2023100801,128,0.3836501
2023100801,224,0.7241199
2023100801,590,-0.65365225
2023100801,674,-0.122009695
2023100801,868,0.08608177
2023100801,915,-0.17665313
2023100801,1005,-0.58605313
2023100801,1245,-1.3669363
2023100801,1268,0.6269206
2023100801,1365,-0.23183496
2023100801,1521,0.1499738
2023100801,1591,-0.5691316
2023100801,2081,-0.23710603
2023100801,2104,0.6053354
2023100801,2132,-0.16515125
2023100801,2171,-0.12592465
2023100801,2346,0.54160553
2023100801,2493,0.3531599
2023100801,2917,0.14862944
2023100801,3190,0.586075
2023100801,3481,0.23090214
2023100801,3586,0.9273963
2023100801,3774,0.38509938
2023100801,4012,-0.5583842
2023100801,4175,-0.022802887
2023100801,4222,0.33322448
2023100801,4277,0.2624881
2023100802,56,-0.19803768
2023100802,152,-0.5828252
2023100802,361,-0.3001862
2023100802,393,0.008115559
2023100802,535,0.02127719
2023100802,789,1.113094
2023100802,829,-0.04179762
2023100802,854,0.2745149
2023100802,901,0.61172056
2023100802,1148,0.07835477
2023100802,1311,0.17470099
2023100802,1334,0.75285065
2023100802,1370,0.022332592
2023100802,1393,0.39583543
2023100802,1729,0.8911891
2023100802,1793,0.47760367
2023100802,1931,0.60063344
2023100802,2051,0.6508813
2023100802,2074,0.050439596
2023100802,2557,0.62383956
2023100802,2921,-0.33945724
2023100802,3001,0.7939829
2023100802,3103,0.34137726
2023100802,3270,0.07340619
2023100802,3322,0.8208722
2023100802,3380,0.30108497
2023100802,3444,0.6459101
2023100802,3530,0.5683002
2023100802,3816,0.6867583
2023100802,3866,0.521497
2023100802,4044,1.1409155
2023100803,84,0.04939451
2023100803,134,-0.2464159
2023100803,157,1.3913072
2023100803,255,0.79125077
2023100803,339,0.19408554
2023100803,442,-0.38736367
2023100803,558,-1.0000696
2023100803,730,0.56127787
2023100803,925,-0.08976139
2023100803,974,0.36911356
2023100803,1135,-0.08557139
2023100803,1702,-0.268213
2023100803,1725,0.54589707
2023100803,2011,-0.16697285
2023100803,2036,0.788203
2023100803,2421,0.114934556
2023100803,2504,-1.075512
2023100803,2551,-0.7987167
2023100803,2644,0.55014086
2023100803,2735,0.93577504
2023100803,2898,-0.7183127
2023100803,2923,0.994272
2023100803,3098,0.70425963
2023100803,3276,0.0019145585
2023100803,3494,-0.33346364
2023100803,3855,0.9090759
2023100804,79,-0.34896317
2023100804,148,-0.24373437
2023100804,272,0.67780375
2023100804,366,-1.2341274
2023100804,389,0.62532526
2023100804,513,0.88393897
2023100804,851,0.8865521
2023100804,1100,0.21627885
2023100804,1393,0.36615995
2023100804,1725,0.68176466
2023100804,1755,0.3477667
2023100804,1828,-0.07492356
2023100804,1857,0.033457108
2023100804,1914,-0.18640202
2023100804,1939,0.52416444
2023100804,2119,0.09541458
2023100804,2142,0.034660622
2023100804,2167,0.32132477
2023100804,2430,-0.31048405
2023100804,2560,-0.69275427
2023100804,2689,0.46681163
2023100804,3128,-0.5894952
2023100804,3309,0.36310384
2023100804,3467,-0.6495531
2023100804,3492,-0.3216873
2023100804,3578,0.6465493
2023100804,3603,-0.11258009
2023100804,3727,0.3719639
2023100804,3825,-0.46182662
2023100804,3850,0.87696177
2023100805,109,0.42053902
2023100805,180,-0.016793288
2023100805,247,0.49855134
2023100805,377,0.4975027
2023100805,748,0.11247481
2023100805,1052,-1.130137
2023100805,1099,0.938303
2023100805,1311,0.028541947
2023100805,1476,-0.08150278
2023100805,1721,0.26788914
2023100805,1845,-1.2037815
2023100805,1948,-0.07613343
2023100805,2053,-0.04024313
2023100805,2095,-0.30766934
2023100805,2586,0.033439495
2023100805,2633,-0.673175
2023100805,2735,0.56556654
2023100805,2836,0.8255726
2023100805,3057,0.32537538
2023100805,3179,0.5608839
2023100805,3222,0.014178524
2023100805,3691,0.5621145
2023100805,3774,0.72133416
2023100805,3863,0.49262416
2023100805,3974,0.55498487
2023100805,4226,1.514108
2023100805,4313,-0.21475014
2023100806,54,1.1482961
2023100806,133,0.12489256
2023100806,179,-0.115926236
2023100806,425,-0.8328098
2023100806,450,-0.08983536
2023100806,655,0.33162963
2023100806,713,-0.13216823
2023100806,960,0.83130014
2023100806,1059,0.82367647
2023100806,1166,0.5031122
2023100806,1203,0.76834506
2023100806,1255,0.43496028
2023100806,1348,-0.06823804
2023100806,1582,0.046811447
2023100806,1629,1.4775854
2023100806,1768,-0.32833064
2023100806,1892,-2.046996
2023100806,1977,0.1689934
2023100806,2112,0.37436393
2023100806,2208,0.27833015
2023100806,2238,0.9562019
2023100806,2551,0.03108347
2023100806,2718,0.5315022
2023100806,2831,0.17364098
2023100806,2887,0.6622848
2023100806,3356,-0.021233292
2023100806,3379,0.3475327
2023100806,3445,0.40635177
2023100806,3468,-0.53352135
2023100806,3707,-0.07041222
2023100806,3732,0.937496
2023100806,3780,0.2696285
2023100806,3844,0.46160638
2023100806,3899,0.72909576
2023100806,4174,-0.44173613
2023100807,97,-0.4771883
2023100807,162,0.3368765
2023100807,187,0.4444643
2023100807,234,-0.8044995
2023100807,286,-0.00045975207
2023100807,405,0.6560478
2023100807,491,0.7788771
2023100807,594,0.31742528
2023100807,644,-0.23067184
2023100807,674,0.2614991
2023100807,709,0.4067293
2023100807,904,0.6252316
2023100807,1026,0.7407065
2023100807,1197,0.6728444
2023100807,1561,-0.27966154
2023100807,1640,0.45042634
2023100807,1715,0.28245097
2023100807,1933,0.45532456
2023100807,2100,0.47281188
2023100807,2125,0.74733543
2023100807,2165,0.09610619
2023100807,2309,0.47793683
2023100807,2356,1.0631757
2023100807,2536,0.58353066
2023100807,2588,-1.3587664
2023100807,2748,0.107665256
2023100807,2847,-0.5153526
2023100807,2882,0.8716867
2023100807,2905,0.7849473
2023100807,3272,0.03078556
2023100807,3344,0.8109384
2023100807,3412,-0.12161123
2023100807,3437,0.13990358
2023100807,3875,-0.1452724
2023100807,4033,0.9046969
2023100807,4056,0.7138364
2023100807,4152,-0.15180962
2023100807,4175,-2.1992948
2023100808,157,-1.5102121
2023100808,415,0.5728789
2023100808,440,0.7316635
2023100808,465,1.315003
2023100808,490,0.5280083
2023100808,546,1.1114697
2023100808,620,-0.6125193
2023100808,643,0.6886907
2023100808,715,0.64510316
2023100808,826,0.48907295
2023100808,893,-0.47208458
2023100808,938,0.30950856
2023100808,984,0.39977303
2023100808,1125,0.14742012
2023100808,1148,0.37438145
2023100808,1304,0.40906847
2023100808,1652,0.5605731
2023100808,1741,-0.15215097
2023100808,1867,0.11490359
2023100808,2079,-0.114921644
2023100808,2138,-0.3247788
2023100808,2442,0.3741245
2023100808,2499,0.42800462
2023100808,2542,-0.5148097
2023100808,2805,0.29480168
2023100808,2942,-0.12444946
2023100808,3107,-0.7960521
2023100808,3173,0.13735001
2023100808,3242,0.5451921
2023100808,3265,0.37448218
2023100808,3290,0.24810986
2023100808,3368,-0.09366703
2023100808,3652,0.45362014
2023100808,3687,0.81341386
2023100808,3712,0.59163266
2023100808,4040,0.3613446
2023100808,4063,0.5649621
2023100808,4133,0.26486638
2023100809,168,0.6239144
2023100809,262,0.7600343
2023100809,884,-0.081505336
2023100809,1398,0.6308649
2023100809,1554,0.18179964
2023100809,1842,0.4586995
2023100809,1895,-0.90380776
2023100809,1999,0.22798169
2023100809,2344,-0.53246313
2023100809,3216,0.52721703
2023100809,3324,0.15946959
2023100809,3517,1.1266683
2023100809,3840,0.65545726
2023100809,3904,0.40589514
2023100809,3981,-0.23782362
2023100809,4120,0.72980714
2023100810,190,0.8262026
2023100810,467,0.7941709
2023100810,539,0.6215087
2023100810,575,-0.33276337
2023100810,791,1.2298654
2023100810,846,0.49465355
2023100810,1076,0.21309401
2023100810,1343,-0.19713543
2023100810,1368,0.7366556
2023100810,1434,0.30044353
2023100810,1479,0.59085095
2023100810,1637,-0.20955998
2023100810,1753,-1.4509077
2023100810,1817,0.48587593
2023100810,2294,0.67943513
2023100810,2351,-0.10544861
2023100810,2376,-0.2932694
2023100810,2423,0.7063237
2023100810,2453,0.4987057
2023100810,2476,0.8971079
2023100810,2499,1.0581247
2023100810,2608,0.62594056
2023100810,2707,-0.50966483
2023100810,3121,0.01777361
2023100810,3283,0.18403511
2023100810,3378,0.47452492
2023100810,3401,0.435443
2023100810,3524,0.37023985
2023100810,3733,0.49698555
2023100810,3758,0.7892318
2023100810,3830,-0.31598812
2023100810,4133,-0.13167335
2023100810,4181,0.968956
2023100810,4204,0.7907369
2023100810,4252,0.6932569
2023100811,88,0.48208085
2023100811,135,0.5415289
2023100811,211,0.27770352
2023100811,383,0.24326591
2023100811,570,-0.27872753
2023100811,898,0.24540845
2023100811,921,-0.33286843
2023100811,1168,0.21952002
2023100811,1191,0.5525724
2023100811,1439,0.48575237
2023100811,1596,-0.9709185
2023100811,1621,0.4646176
2023100811,1685,-0.56313473
2023100811,1880,-1.1170961
2023100811,2155,-0.43307906
2023100811,2352,0.47271663
2023100811,2513,-0.41656116
2023100811,2626,0.15334477
2023100811,2769,0.09317105
2023100811,2816,1.0057423
2023100811,2942,0.6485457
2023100811,3190,0.29208973
2023100811,3213,0.16336094
2023100811,3351,0.021299362
2023100811,3576,0.20367566
2023100900,181,0.55546683
2023100900,228,0.60634977
2023100900,349,-0.23644032
2023100900,803,0.14552976
2023100900,1207,-0.023427276
2023100900,1366,-0.2772589
2023100900,1425,-0.39064813
2023100900,1710,-0.40304577
2023100900,1740,-0.13539036
2023100900,1765,0.2039143
2023100900,1797,0.26351053
2023100900,1993,0.08992699
2023100900,2040,-0.5684672
2023100900,2399,0.46082723
2023100900,2656,-0.5557027
2023100900,2681,0.87901026
2023100900,2753,-0.258634
2023100900,2892,-0.13499072
2023100900,2915,0.8382895
2023100900,3076,-0.18170589
2023100900,3103,0.75170344
2023100900,3330,-0.2148569
2023100900,3730,0.72916055
2023100900,3776,-0.6301255
2023101200,100,0.44563332
2023101200,414,0.03707193
2023101200,437,0.59916717
2023101200,562,-0.53973544
2023101200,990,0.19073421
2023101200,1771,0.60762334
2023101200,1918,0.34677324
2023101200,1941,-1.9788818
2023101200,2276,0.54886985
2023101200,2334,0.40844262
2023101200,2602,-0.8044055
2023101200,2994,-0.07450254
2023101200,3050,0.25530028
2023101200,3195,0.04538768
2023101200,3324,1.0786071
2023101200,3484,0.26028582
2023101200,3636,-0.73635155
2023101200,3683,-0.014515038
2023101500,140,0.2953688
2023101500,170,0.17906742
2023101500,400,0.5525052
2023101500,651,0.6602953
2023101500,676,0.6650078
2023101500,701,-2.229414
2023101500,823,0.50112796
2023101500,1266,0.31301624
2023101500,1477,-0.009996636
2023101500,1500,-0.3609427
2023101500,1561,0.2950852
2023101500,1655,-0.34991637
2023101500,1924,0.3167796
2023101500,1949,0.5644551
2023101500,2098,-0.044262636
2023101500,2462,0.8143163
2023101500,2584,0.63058424
2023101500,2770,-0.86786443
2023101500,3014,-0.01168499
2023101500,3340,0.49499172
2023101500,3873,0.65557855
2023101500,4145,0.17477384
2023101501,55,0.19318117
2023101501,102,1.6103566
2023101501,152,-0.08200611
2023101501,177,0.6507521
2023101501,222,-1.0386201
2023101501,305,-2.8302898
2023101501,397,0.56287146
2023101501,479,0.059727382
2023101501,590,-0.067952916
2023101501,753,0.68098456
2023101501,836,0.30003196
2023101501,859,0.47743988
2023101501,1161,0.61718494
2023101501,1233,0.3793696
2023101501,1331,0.37292176
2023101501,1388,0.27335238
2023101501,1507,0.72168154
2023101501,1532,-0.02951397
2023101501,1620,0.024790898
2023101501,1844,0.25928319
2023101501,2069,1.4344547
2023101501,2092,0.4380012
2023101501,2252,0.7797412
2023101501,2321,-0.018065816
2023101501,2847,-0.18277536
2023101501,3012,-0.18283741
2023101501,3169,0.15914597
2023101501,3243,0.91327524
2023101501,3286,0.3977202
2023101501,3442,0.90199816
2023101501,3647,0.5186374
2023101501,3923,0.38213226
2023101501,3973,-0.43124068
2023101501,4005,-0.60593694
2023101501,4060,-0.34092844
2023101502,260,-0.32116303
2023101502,329,-0.41033596
2023101502,670,0.83280396
2023101502,965,0.49369454
2023101502,1034,0.33457243
2023101502,1228,-0.059004594
2023101502,1306,0.6005226
2023101502,1489,0.81085145
2023101502,1843,-0.36808896
2023101502,2039,-0.56677896
2023101502,2064,1.1208429
2023101502,2253,0.26300862
2023101502,2913,0.06609695
2023101502,3191,0.36993435
2023101502,3320,-0.80055475
2023101502,3407,-0.7178004
2023101502,3437,1.4733964
2023101502,3816,-2.694195
2023101502,3915,-0.3432316
2023101502,3940,0.62081987
2023101503,55,0.24079159
2023101503,208,0.06290287
2023101503,233,-1.0560615
2023101503,581,0.16540548
2023101503,666,-0.4089309
2023101503,691,0.5259327
2023101503,746,0.5003616
2023101503,810,0.9079866
2023101503,935,0.5633171
2023101503,997,0.2150155
2023101503,1091,0.3132828
2023101503,1219,-0.90845186
2023101503,1305,0.3566261
2023101503,1429,0.674978
2023101503,1483,0.36314332
2023101503,1533,-0.44398347
2023101503,1696,-1.3783073
2023101503,1721,0.180983
2023101503,1839,0.63037306
2023101503,1862,0.19382499
2023101503,2066,0.5083561
2023101503,2130,0.287727
2023101503,2266,0.07586891
2023101503,2347,0.28716084
2023101503,2411,0.32249913
2023101503,2434,-0.41243896
2023101503,2624,1.2580394
2023101503,2714,-0.19749077
2023101503,2829,0.30510044
2023101503,2969,-0.15970394
2023101503,3021,0.6432051
2023101503,3048,-0.84943765
2023101503,3071,-0.40454602
2023101503,3356,0.59177583
2023101503,3493,0.30428332
2023101503,3590,0.22767039
2023101503,3658,0.3714909
2023101503,3703,1.0593255
2023101503,3755,0.19371551
2023101503,3871,0.7684874
2023101503,3941,0.47152755
2023101504,386,-0.43639183
2023101504,472,0.5633122
2023101504,655,0.14115478
2023101504,678,0.60248995
2023101504,917,0.32346684
2023101504,1173,-0.15564899
2023101504,1256,0.51104754
2023101504,1391,0.089639835
2023101504,1585,0.80325055
2023101504,1919,-0.68975157
2023101504,2450,0.58275735
2023101504,2658,-0.10715292
2023101504,2703,-0.5070133
2023101504,2802,1.1065955
2023101504,3327,1.0940742
2023101504,3372,-0.45240036
2023101504,3454,0.5356306
2023101504,3506,0.53875524
2023101504,3619,0.3709051
2023101504,3794,-0.96869326
2023101504,3911,-0.6540549
2023101504,3958,0.49402002
2023101504,4129,0.6684198
2023101504,4208,-0.52742964
2023101504,4231,-0.7039034
2023101504,4522,0.27023083
2023101504,4545,0.75926673
2023101504,4602,-0.18960331
2023101504,4627,1.0561246
2023101504,4650,0.7039256
2023101504,4675,0.6479088
2023101505,170,-0.44342682
2023101505,240,0.505337
2023101505,429,0.85882425
2023101505,637,1.1191273
2023101505,810,-0.3560371
2023101505,838,0.6036509
2023101505,892,0.44856304
2023101505,937,0.20228817
2023101505,1145,0.50013393
2023101505,1217,-0.9645426
2023101505,1290,0.3885217
2023101505,1389,0.10572552
2023101505,1597,-0.573071
2023101505,1713,0.7926811
2023101505,1865,0.8082254
2023101505,1960,0.37715042
2023101505,2110,-0.10695984
2023101505,2338,0.68921006
2023101505,2726,0.26872694
2023101505,2800,0.29407895
2023101505,3019,-0.72621423
2023101505,3062,0.8531099
2023101505,3129,0.4855938
2023101505,3198,-1.1614914
2023101505,3290,1.5748198
2023101505,3419,0.74542344
2023101505,3518,0.7747719
2023101505,3792,0.75982314
2023101505,4007,0.309959
2023101505,4120,-0.3579781
2023101505,4198,0.48640755
2023101505,4221,0.7189443
2023101506,64,0.7103714
2023101506,93,-0.39478537
2023101506,212,0.26198187
2023101506,409,-0.35237786
2023101506,571,0.50069964
2023101506,1038,0.4028601
2023101506,1648,-1.0715026
2023101506,1671,-0.5079292
2023101506,1723,0.55374485
2023101506,1875,0.21157913
2023101506,1912,0.16308846
2023101506,2043,0.7201996
2023101506,2293,0.054868575
2023101506,2316,0.7940429
2023101506,2408,0.23949672
2023101506,2433,-0.38849467
2023101506,2463,1.1485143
2023101506,2558,0.9107797
2023101506,2581,0.5546217
2023101506,2954,0.58818924
2023101506,2979,-0.5236655
2023101506,3110,-0.21155457
2023101506,3133,-0.3255064
2023101506,3156,-0.27178085
2023101506,3181,1.0044259
2023101506,3367,0.9511656
2023101506,3431,0.5242614
2023101506,3454,0.3898202
2023101506,3484,0.08543024
2023101506,3547,0.16522524
2023101506,3570,0.09359583
2023101506,3628,0.29109082
2023101506,3675,0.6654379
2023101506,3853,-0.20237976
2023101506,4285,0.645856
2023101506,4333,-0.37266168
2023101506,4358,-0.9946965
2023101506,4381,0.20174208
2023101506,4434,-0.3418895
2023101507,240,-0.27555844
2023101507,321,0.5950787
2023101507,472,0.23350142
2023101507,635,0.45192066
2023101507,844,0.119467065
2023101507,901,-0.16555607
2023101507,946,0.1354903
2023101507,994,-0.33545643
2023101507,1078,-0.05936287
2023101507,1211,-0.057329062
2023101507,1236,-0.020570336
2023101507,1283,-0.13951124
2023101507,1306,1.2935978
2023101507,1471,-1.0340629
2023101507,1597,0.64519393
2023101507,1688,0.518803
2023101507,1735,0.09823563
2023101507,1830,0.3321098
2023101507,1959,-1.504106
2023101507,1984,-0.38181847
2023101507,2009,-0.50207555
2023101507,2176,-0.8633757
2023101507,2242,0.53493124
2023101507,2334,0.0694302
2023101507,2505,-0.34560338
2023101507,2535,0.38807142
2023101507,2712,0.6093673
2023101507,2855,0.35732886
2023101507,2930,1.0417248
2023101507,2992,-0.20908085
2023101507,3015,0.49543017
2023101507,3107,-0.33785653
2023101507,3302,-0.11366174
2023101507,3581,0.45510086
2023101507,3662,0.33078694
2023101507,3685,0.935491
2023101507,3708,0.119770095
2023101507,3731,-0.2196299
2023101507,4111,-1.0589824
2023101508,77,-1.0799706
2023101508,124,0.6085776
2023101508,320,0.8923222
2023101508,397,-1.4317334
2023101508,596,-0.8225896
2023101508,756,-0.9601656
2023101508,781,-0.65562135
2023101508,925,-0.51804304
2023101508,1014,-0.67518175
2023101508,1056,0.6602898
2023101508,1108,0.52365255
2023101508,1224,0.48234645
2023101508,1380,0.2778477
2023101508,1505,-0.14821155
2023101508,1652,-0.23103839
2023101508,1750,0.5716859
2023101508,1896,-0.49911556
2023101508,2036,-0.13462785
2023101508,2222,0.43995202
2023101508,2254,-0.13354582
2023101508,2360,0.3365496
2023101508,2491,-0.31637523
2023101508,2540,0.36215004
2023101508,2598,0.8012747
2023101508,2623,0.24534768
2023101508,2671,0.6119992
2023101508,2989,-0.023043346
2023101508,3014,0.32607093
2023101508,3039,0.48184052
2023101508,3205,-0.0055506895
2023101508,3230,0.4381646
2023101508,3335,0.40943688
2023101508,3365,0.28637776
2023101508,3412,0.30309838
2023101508,3625,0.5536064
2023101508,3650,0.51675415
2023101508,3673,0.15108842
2023101508,3729,0.7615174
2023101508,3754,-0.7498261
2023101508,3809,-0.60568345
2023101508,3834,-0.32079017
2023101508,3857,0.28540835
2023101508,3880,0.023469659
2023101509,380,-0.6929948
2023101509,704,0.57002676
2023101509,831,0.3997025
2023101509,1099,-0.546503
2023101509,1146,0.34122851
2023101509,1214,0.18109164
2023101509,1325,0.17017739
2023101509,1826,-0.302931
2023101509,1909,0.025923787
2023101509,2028,-1.319812
2023101509,2512,0.9844611
2023101509,2672,-0.2915275
2023101509,2783,0.60877436
2023101509,2860,-0.15748073
2023101509,3118,0.18082045
2023101509,3222,0.66787386
2023101509,3374,-0.14278412
2023101509,3399,-0.40227646
2023101509,3449,0.06878599
2023101509,3674,0.026450194
2023101509,3920,0.78991747
2023101510,77,-0.33754593
2023101510,199,0.0041148947
2023101510,280,0.8438552
2023101510,333,0.863775
2023101510,708,0.33472267
2023101510,733,0.9380739
2023101510,804,0.45254937
2023101510,827,0.8265403
2023101510,966,0.73223037
2023101510,1103,0.060233556
2023101510,1126,0.69566023
2023101510,1149,-0.0017649841
2023101510,1984,0.5355243
2023101510,2381,0.36153853
2023101510,2530,0.6836752
2023101510,2590,-0.050492696
2023101510,2644,0.4415302
2023101510,2940,-0.18138322
2023101510,3056,-0.75687456
2023101510,3101,-0.30600333
2023101510,3126,0.7402305
2023101510,3213,0.15474479
2023101510,3663,0.34519055
2023101510,3721,0.23502411
2023101510,3744,-0.4506102
2023101510,3803,-1.6133798
2023101510,4016,-0.5326708
2023101510,4041,1.0541818
2023101510,4064,-0.2813498
2023101510,4087,0.24187863
2023101510,4112,0.107426755
2023101510,4135,-0.7301759
2023101511,55,-0.03116066
2023101511,134,0.9281781
2023101511,181,0.21824181
2023101511,283,0.43676674
2023101511,366,0.5034378
2023101511,396,0.41307616
2023101511,533,-0.22047195
2023101511,708,0.13093285
2023101511,873,0.7189884
2023101511,955,0.5369785
2023101511,1153,-0.09828077
2023101511,1288,0.40372813
2023101511,1313,-0.045832194
2023101511,1343,0.7714949
2023101511,1366,0.39064634
2023101511,1391,-0.60824114
2023101511,1614,0.42433238
2023101511,1689,-0.7588213
2023101511,1810,0.6166076
2023101511,1920,0.9199196
2023101511,2149,0.19728188
2023101511,2238,-0.24803859
2023101511,2591,-0.036407348
2023101511,2716,0.5626896
2023101511,2887,-1.1725311
2023101511,3009,0.82046217
2023101511,3114,1.0083404
2023101511,3137,0.5768676
2023101511,3228,0.26778013
2023101511,3273,0.72041315
2023101511,3339,-0.045845564
2023101511,3660,0.85713667
2023101511,4317,-0.6208242
2023101511,4340,-2.157827
2023101511,4363,-0.58236194
2023101511,4388,-0.20724311
2023101512,59,0.4236363
2023101512,96,0.23260054
2023101512,124,0.58511317
2023101512,310,-0.80507326
2023101512,359,0.8539886
2023101512,520,0.7012752
2023101512,596,-0.453176
2023101512,845,0.34978402
2023101512,1155,-0.35260704
2023101512,1518,0.16546422
2023101512,1541,0.30887634
2023101512,1585,0.69239265
2023101512,1696,-0.5209021
2023101512,2074,0.4867716
2023101512,2161,-0.5094482
2023101512,2193,0.44847575
2023101512,2429,0.76805586
2023101512,2553,-0.0070513915
2023101512,2913,-0.07762869
2023101512,3464,1.0642434
2023101512,3572,-0.10294117
2023101512,3691,0.36024368
2023101512,3806,0.48646396
2023101512,3937,0.7921665
2023101512,3967,1.2560846
2023101512,4227,-0.093433514
2023101512,4307,0.4664174
2023101600,364,-1.1804261
2023101600,389,0.2676412
2023101600,414,0.50283605
2023101600,513,-0.35389876
2023101600,740,0.47459862
2023101600,848,-1.1724819
2023101600,927,0.036008358
2023101600,1188,0.5651305
2023101600,1296,-0.4180275
2023101600,1515,-0.07312626
2023101600,1552,-0.0232473
2023101600,1633,0.07553668
2023101600,1678,-0.3045577
2023101600,1825,0.5247562
2023101600,1887,0.5263479
2023101600,1917,0.05351593
2023101600,2053,0.07882056
2023101600,2076,0.019406542
2023101600,2111,-0.61055213
2023101600,2370,-0.6113302
2023101600,2507,-0.24427372
2023101600,2579,0.37476036
2023101600,2674,-0.15384972
2023101600,2865,-0.6115933
2023101600,2940,-0.59710944
2023101600,3298,-0.403044
2023101600,3357,0.7364898
2023101600,3421,0.95829606
2023101600,3541,-1.20526
2023101600,3599,0.29600415
2023101600,3755,0.04609495
2023101600,3898,0.002718334
2023101600,4008,0.22719811
2023101600,4053,0.45292976
2023101600,4182,-1.2015857
2023101600,4456,-2.3017972
2023101900,227,-0.2938204
2023101900,543,0.45501152
2023101900,610,0.12954697
2023101900,680,0.05079338
2023101900,705,0.34624916
2023101900,842,0.7529649
2023101900,867,0.11559377
2023101900,977,0.23473503
